dirName,fileName,Flag
Flex/CoreServices,GenerateKey,0
Flex/CoreServices,TokenizeCard,0
Payouts/CoreServices,ProcessPayout,0
TMS/CoreServices,CreateInstrumentIdentifier,0
TMS/CoreServices,CreatePaymentInstrument,0
TMS/CoreServices,RetrieveAllPaymentInstruments,0
TMS/CoreServices,RetrieveInstrumentIdentifier,0
TMS/CoreServices,RetrievePaymentInstrument,0
TMS/CoreServices,UpdateInstrumentIdentifier,1
TMS/CoreServices,UpdatePaymentInstrument,1
TMS/CoreServices,DeleteInstrumentIdentifier,0
TMS/CoreServices,DeletePaymentInstrument,0
Payments/CoreServices,ProcessPayment,0
Payments/CoreServices,CapturePayment,0
Payments/CoreServices,ProcessAuthorizationReversal,0
Payments/CoreServices,RefundPayment,0
Payments/CoreServices,RefundCapture,0
Payments/CoreServices,ProcessCredit,0
Payments/CoreServices,VoidPayment,0
Payments/CoreServices,VoidCapture,0
Payments/CoreServices,VoidRefund,0
Payments/CoreServices,VoidCredit,0






