TestCaseId,APIName,Status,Message,TimeStamp
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493575911636438803002",Success,"05-02-2019 09:06:31"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493704792906849103004",Success,"05-02-2019 12:41:19"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493705326626714503002",Success,"05-02-2019 12:42:13"
PAPay_02,ProcessPayment,"Pass :AUTHORIZED - 5493705342946714803002","Success decimal validation","05-02-2019 12:42:14"
PAPay_03,ProcessPayment,"[400] Error connecting to the API (https://apitest.cybersource.com/pts/v2/payments/)","Fails due to invalid amount","05-02-2019 12:42:20"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493706789556718103002",Success,"05-02-2019 12:44:39"
PAPay_02,ProcessPayment,"Pass :AUTHORIZED - 5493706805786754203001","Success decimal validation","05-02-2019 12:44:41"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493707588426857003005",Success,"05-02-2019 12:45:59"
PAPay_02,ProcessPayment,"Pass :AUTHORIZED - 5493707605216855503004","Success decimal validation","05-02-2019 12:46:01"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493709330496758803003",Success,"05-02-2019 12:48:53"
PAPay_02,ProcessPayment,"Pass :AUTHORIZED - 5493709346476760203001","Success decimal validation","05-02-2019 12:48:55"
PAPay_03,ProcessPayment,INVALID_DATA,"Fails due to invalid amount","05-02-2019 12:48:57"
PAPay_01,ProcessPayment,"Pass :AUTHORIZED - 5493710068766761703003",Success,"05-02-2019 12:50:07"
PAPay_02,ProcessPayment,"Pass :AUTHORIZED - 5493710085016761803003","Success decimal validation","05-02-2019 12:50:08"
PAPay_03,ProcessPayment,[400]INVALID_DATA,"Fails due to invalid amount","05-02-2019 12:50:10"
PAPay_01,ProcessPayment,API,Success,"05-02-2019 13:02:06"
PAPay_02,ProcessPayment,API,"Success decimal validation","05-02-2019 13:02:07"
PAPay_03,ProcessPayment,API,"Fails due to invalid amount","05-02-2019 13:02:07"
PAPay_01,ProcessPayment,API,Success,"05-02-2019 13:03:34"
PAPay_02,ProcessPayment,API,"Success decimal validation","05-02-2019 13:03:35"
PAPay_03,ProcessPayment,API,"Fails due to invalid amount","05-02-2019 13:03:35"
CapAPay_01,CapturePayment,API,Success,"05-02-2019 13:03:36"
CapAPay_02,CapturePayment,API,"Fails due to mismatch amount","05-02-2019 13:03:36"
CapAPay_03,CapturePayment,API,"Fails due to invalid paymentId","05-02-2019 13:03:36"
CapAPay_01,CapturePayment,[400]EXCEEDS_AUTH_AMOUNT,Success,"05-02-2019 13:05:11"
CapAPay_02,CapturePayment,"Assertion Failed : 201","Fails due to mismatch amount","05-02-2019 13:05:13"
CapAPay_03,CapturePayment,[400]INVALID_DATA,"Fails due to invalid paymentId","05-02-2019 13:05:18"
CInstIden_01,CreateInstrumentIdentifier,"Pass : - 7020000000000207200",Success,"06-02-2019 09:20:28"
CInstIden_02,CreateInstrumentIdentifier,[400],"Fails due to invalid profileId","06-02-2019 09:20:30"
CInstIden_01,CreateInstrumentIdentifier,API,Success,"07-02-2019 12:02:40"
CInstIden_02,CreateInstrumentIdentifier,API,"Fails due to invalid profileId","07-02-2019 12:02:41"
CInstIden_01,CreateInstrumentIdentifier,"Pass : - 7020000000000207200",Success,"07-02-2019 12:04:06"
CInstIden_02,CreateInstrumentIdentifier,[400],"Fails due to invalid profileId","07-02-2019 12:04:07"
